EMPLOYEE_ID,LOCATION_CODE_LAST,DEPARTMENT_ID_LAST,JOB_DESC_NEW,IS_ALIVE_LAST
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,460204,³nÅé¬ã®i,1
4ad27d80,6,874153,³nÅé¬ã®i,1
4ad27d80,6,874153,³nÅé¬ã®i,1
4ad27d80,6,874153,³nÅé¬ã®i,1
4ad27d80,6,874153,³nÅé¬ã®i,1
4ad27d80,6,874153,³nÅé¬ã®i,1
4ad27d80,6,874153,³nÅé¬ã®i,0
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,624587,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,691073,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,569595,³nÅé¬ã®i,1
d3db2c3a,6,674965,³nÅé¬ã®i,1
d3db2c3a,6,674965,³nÅé¬ã®i,1
d3db2c3a,6,674965,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,617890,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
d3db2c3a,6,293249,³nÅé¬ã®i,1
a4dc1cac,6,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,211449,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
a4dc1cac,14,691963,¦æ¬F,1
3463013d,6,803546,¦æ¬F,1
3463013d,6,803546,¦æ¬F,1
3463013d,6,803546,¦æ¬F,1
3463013d,6,803546,¦æ¬F,0
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,1
436431ab,6,964061,µwÅé¬ã®i,0
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,332341,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,596052,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,560455,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
23a3b84e,6,655703,³nÅé¬ã®i,1
54a488d8,6,543805,­q³æºÞ²z,1
54a488d8,6,543805,­q³æºÞ²z,1
54a488d8,6,543805,­q³æºÞ²z,1
54a488d8,6,543805,­q³æºÞ²z,1
54a488d8,6,543805,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,569105,­q³æºÞ²z,1
54a488d8,6,707816,­q³æºÞ²z,1
54a488d8,6,707816,­q³æºÞ²z,1
54a488d8,6,707816,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,312919,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,944560,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,703274,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,980819,­q³æºÞ²z,1
54a488d8,6,263734,­q³æºÞ²z,1
54a488d8,6,263734,­q³æºÞ²z,1
54a488d8,6,263734,­q³æºÞ²z,1
54a488d8,6,263734,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
54a488d8,6,472110,­q³æºÞ²z,1
cdadd962,10,533410,±ÄÁÊ,1
cdadd962,10,533410,±ÄÁÊ,1
cdadd962,10,533410,±ÄÁÊ,1
